
148050	---	---	---	32.82	271.82	40.93	1.00	
148150	---	---	---	38.99	300.51	40.62	1.00	
148250	---	---	---	37.07	271.84	45.35	1.00	
148350	---	---	---	32.53	270.35	39.69	1.01	
148450	---	---	---	33.91	280.51	36.97	1.00	
148550	---	---	---	33.47	271.02	35.02	1.00	
148650	---	---	---	33.16	269.85	38.60	1.00	
148750	---	---	---	33.18	273.71	38.67	1.01	
148850	---	---	---	34.98	281.59	44.15	1.04	
148950	---	---	---	41.29	289.64	49.35	1.00	
149050	---	---	---	39.42	264.15	38.16	1.61	
149150	---	---	---	34.23	259.69	36.70	1.00	
149250	---	---	---	34.05	290.97	47.05	1.00	
149350	---	---	---	39.91	272.40	50.04	1.09	
149450	---	---	---	34.51	294.84	42.75	1.00	
149550	---	---	---	33.04	278.76	43.11	1.00	
149650	---	---	---	33.00	273.20	38.90	1.00	
149750	---	---	---	41.50	280.44	39.99	5.00	
149850	---	---	---	37.18	292.58	39.71	1.00	
149950	---	---	---	34.01	282.85	41.59	1.22	
150050	---	---	---	35.11	284.43	40.77	1.01	
150150	---	---	---	33.39	291.45	38.63	1.49	
150250	---	---	---	35.27	288.80	37.07	0.57	
150350	---	---	---	35.00	287.57	40.61	0.99	
150450	---	---	---	40.79	276.30	36.38	1.01	
150550	---	---	---	36.20	291.46	41.70	1.05	
150650	---	---	---	37.06	303.95	38.79	0.97	
150750	---	---	---	33.00	288.21	43.52	0.99	
150850	---	---	---	36.61	283.12	39.12	1.00	
150950	---	---	---	36.97	302.55	35.91	1.04	
151050	---	---	---	36.04	306.35	41.65	1.00	
151150	---	---	---	33.98	291.36	37.20	1.12	
151250	---	---	---	36.49	297.17	40.41	1.17	
151350	---	---	---	35.46	297.88	38.85	3.00	
151450	---	---	---	35.27	317.07	42.49	1.12	
151550	---	---	---	37.64	283.08	36.02	1.00	
151650	---	---	---	51.27	319.31	56.56	1.00	
151750	---	---	---	54.49	313.95	42.40	2.00	
151850	---	---	---	37.07	327.30	38.86	1.01	
151950	---	---	---	35.04	302.36	41.69	2.00	
152050	---	---	---	48.61	293.90	38.72	1.01	
152150	---	---	---	35.00	302.78	57.45	1.00	
152250	---	---	---	33.35	291.16	38.52	1.00	
152350	---	---	---	44.21	295.19	40.97	1.01	
152450	---	---	---	35.13	296.22	43.00	1.02	
152550	---	---	---	39.65	296.11	37.29	1.00	
152650	---	---	---	34.04	291.74	43.97	1.24	
152750	---	---	---	42.36	303.27	35.82	1.46	
152850	---	---	---	34.48	279.16	40.05	1.00	
152950	---	---	---	38.00	303.66	43.46	1.00	
153050	---	---	---	35.62	294.51	37.12	1.00	
153150	---	---	---	36.33	279.27	40.60	1.00	
153250	---	---	---	40.10	292.89	49.62	1.05	
153350	---	---	---	33.97	312.54	45.63	1.00	
153450	---	---	---	34.98	296.20	47.63	1.00	
153550	---	---	---	36.73	323.87	39.06	1.02	
153650	---	---	---	35.02	295.20	44.67	1.00	
153750	---	---	---	37.00	291.85	44.69	1.01	
153850	---	---	---	40.00	298.63	39.10	1.54	
153950	---	---	---	33.00	290.98	47.13	1.00	
154050	---	---	---	36.84	313.76	44.11	1.00	
154150	---	---	---	33.77	293.64	44.99	1.00	
154250	---	---	---	33.68	290.96	41.02	1.01	
154350	---	---	---	36.03	294.84	39.84	1.94	
154450	---	---	---	38.04	308.90	39.61	2.00	
154550	---	---	---	36.98	289.99	48.84	2.00	
154650	---	---	---	39.00	302.67	40.63	1.00	
154750	---	---	---	40.01	291.99	38.04	1.00	
154850	---	---	---	34.05	323.69	39.85	1.00	
154950	---	---	---	41.06	294.98	38.98	1.00	
155050	---	---	---	35.62	309.46	43.39	1.00	
155150	---	---	---	48.81	303.25	45.07	1.00	
155250	---	---	---	34.98	298.97	40.00	1.00	
155350	---	---	---	33.60	305.60	41.16	1.04	
155450	---	---	---	33.70	438.03	47.07	1.00	
155550	---	---	---	36.27	313.02	53.95	1.00	
155650	---	---	---	35.10	309.06	98.82	1.00	
155750	---	---	---	44.85	374.32	54.86	2.00	
155850	---	---	---	41.70	313.43	45.99	1.00	
155950	---	---	---	36.62	296.78	44.40	1.00	
156050	---	---	---	42.84	325.53	44.58	1.00	
156150	---	---	---	38.74	301.28	37.98	1.00	
156250	---	---	---	36.68	317.63	40.24	1.01	
156350	---	---	---	39.21	313.35	42.08	1.00	
156450	---	---	---	34.63	314.90	44.02	2.00	
156550	---	---	---	36.27	323.98	49.60	1.00	
156650	---	---	---	39.61	324.12	41.25	0.00	
156750	---	---	---	48.63	379.33	41.64	1.01	
156850	---	---	---	36.57	307.64	42.66	1.00	
156950	---	---	---	36.98	302.05	52.93	2.17	
157050	---	---	---	35.42	318.72	39.81	1.00	
157150	---	---	---	43.13	300.43	39.67	0.98	
157250	---	---	---	37.00	296.95	42.04	1.00	
157350	---	---	---	34.00	311.97	37.04	1.00	
157450	---	---	---	35.00	293.07	41.00	1.01	
157550	---	---	---	37.63	302.55	47.03	1.00	
157650	---	---	---	36.87	314.66	41.00	1.00	
157750	---	---	---	37.69	301.98	47.00	1.01	
157850	---	---	---	35.59	318.01	45.35	2.54	
157950	---	---	---	37.59	314.47	38.42	1.00	
158050	---	---	---	37.19	343.04	42.59	1.01	
158150	---	---	---	43.92	310.38	40.63	1.14	
158250	---	---	---	34.61	328.40	40.92	2.03	
158350	---	---	---	39.05	333.96	49.05	0.99	
158450	---	---	---	37.68	346.67	56.97	2.35	
158550	---	---	---	82.64	434.41	47.02	1.00	
158650	---	---	---	39.47	427.95	48.50	1.38	
158750	---	---	---	45.66	377.56	45.39	1.05	
158850	---	---	---	38.66	326.53	44.58	1.98	
158950	---	---	---	39.08	333.25	41.01	0.94	
159050	---	---	---	39.85	325.79	39.17	1.26	
159150	---	---	---	41.08	306.88	43.01	1.41	
159250	---	---	---	40.45	327.06	49.06	1.00	
159350	---	---	---	36.00	312.03	38.72	1.00	
159450	---	---	---	41.07	330.62	39.65	1.01	
159550	---	---	---	41.00	347.25	47.26	1.99	
159650	---	---	---	42.25	308.91	42.02	2.00	
159750	---	---	---	35.61	310.42	70.12	1.00	
159850	---	---	---	46.80	322.64	56.39	1.00	
159950	---	---	---	37.57	321.51	40.72	1.00	
160050	---	---	---	38.28	322.31	41.99	1.04	
160150	---	---	---	35.62	330.85	40.70	0.98	
160250	---	---	---	33.99	331.99	43.64	1.00	
160350	---	---	---	45.27	317.27	43.95	1.01	
160450	---	---	---	39.14	312.02	44.02	0.98	
160550	---	---	---	37.03	312.51	42.02	0.97	
160650	---	---	---	38.07	336.42	39.99	1.00	
160750	---	---	---	36.68	328.84	41.13	1.00	
160850	---	---	---	39.00	328.10	44.52	1.00	
160950	---	---	---	38.01	331.09	41.50	1.00	
161050	---	---	---	43.00	326.96	41.30	1.00	
161150	---	---	---	40.16	319.23	40.00	1.01	
161250	---	---	---	38.55	353.43	43.69	2.01	
161350	---	---	---	38.23	334.84	42.00	1.99	
161450	---	---	---	36.05	329.82	40.32	1.00	
161550	---	---	---	38.78	323.24	47.14	2.00	
161650	---	---	---	43.91	328.41	39.61	0.00	
161750	---	---	---	36.99	318.96	42.70	1.00	
161850	---	---	---	35.97	315.94	45.65	1.01	
161950	---	---	---	36.01	340.90	42.01	1.01	
162050	---	---	---	35.66	324.75	46.50	1.00	
162150	---	---	---	36.66	327.87	48.58	1.00	
162250	---	---	---	40.27	332.60	41.02	1.00	
162350	---	---	---	42.49	316.85	40.99	1.00	
162450	---	---	---	39.92	336.53	39.00	0.99	
162550	---	---	---	37.15	356.46	40.60	1.01	
162650	---	---	---	35.96	348.60	48.05	1.01	
162750	---	---	---	35.62	344.46	40.32	2.08	
162850	---	---	---	40.06	314.74	51.41	1.00	
162950	---	---	---	44.29	336.22	54.76	2.00	
163050	---	---	---	53.01	348.01	38.48	1.00	
163150	---	---	---	40.96	339.66	44.43	0.00	
163250	---	---	---	40.17	329.31	41.02	1.00	
163350	---	---	---	36.67	348.06	52.65	1.00	
163450	---	---	---	35.98	331.83	42.10	1.00	
163550	---	---	---	41.99	339.60	45.89	1.00	
163650	---	---	---	39.97	333.72	51.15	2.02	
163750	---	---	---	42.22	338.52	40.63	1.21	
163850	---	---	---	51.00	399.71	87.43	1.01	
163950	---	---	---	40.00	339.15	50.99	0.00	
164050	---	---	---	41.10	346.16	48.65	1.12	
164150	---	---	---	36.02	342.04	45.69	0.99	
164250	---	---	---	46.94	358.19	46.05	1.01	
164350	---	---	---	41.07	379.82	42.00	0.99	
164450	---	---	---	36.70	344.98	45.65	1.00	
164550	---	---	---	35.98	305.62	35.62	1.00	
164650	---	---	---	28.85	276.57	37.83	1.00	
164750	---	---	---	28.75	262.76	33.98	1.00	
164850	---	---	---	30.57	273.87	35.50	1.00	
164950	---	---	---	29.25	271.84	37.03	1.00	
165050	---	---	---	30.32	267.25	34.70	0.00	
165150	---	---	---	30.98	275.97	33.11	1.00	
165250	---	---	---	29.45	284.26	37.84	1.00	
165350	---	---	---	28.00	272.06	38.02	1.00	
165450	---	---	---	30.68	273.43	35.58	0.98	
165550	---	---	---	30.00	294.12	32.92	1.00	
165650	---	---	---	28.03	259.63	35.60	1.00	
165750	---	---	---	30.53	259.99	38.65	0.99	
165850	---	---	---	29.08	277.52	37.98	1.03	
165950	---	---	---	31.01	276.50	43.01	1.00	
166050	---	---	---	32.80	275.46	34.60	1.00	
166150	---	---	---	31.98	285.12	36.11	1.00	
166250	---	---	---	29.52	279.36	35.99	1.00	
166350	---	---	---	28.00	269.90	32.99	1.00	
166450	---	---	---	34.60	264.03	45.54	1.00	
166550	---	---	---	28.99	278.09	33.33	1.01	
166650	---	---	---	28.24	280.77	35.98	0.99	
166750	---	---	---	31.99	278.28	34.01	1.00	
166850	---	---	---	37.03	277.46	42.16	1.00	
166950	---	---	---	29.01	296.31	40.63	1.00	
167050	---	---	---	30.33	265.94	45.08	1.00	
167150	---	---	---	28.63	281.66	34.00	0.00	
167250	---	---	---	29.11	288.37	40.14	0.98	
167350	---	---	---	33.34	276.86	32.97	0.00	
167450	---	---	---	33.53	271.62	41.88	1.00	
167550	---	---	---	31.99	279.75	35.73	0.99	
167650	---	---	---	28.01	304.07	35.00	0.99	
167750	---	---	---	39.16	274.77	33.09	1.01	
167850	---	---	---	29.68	285.06	34.01	0.99	
167950	---	---	---	30.68	282.42	53.62	0.99	
168050	---	---	---	31.98	281.85	39.83	1.00	
168150	---	---	---	29.02	296.22	35.98	1.00	
168250	---	---	---	30.64	290.24	36.27	1.00	
168350	---	---	---	29.44	323.37	35.99	1.00	
168450	---	---	---	30.00	269.93	44.05	1.00	
168550	---	---	---	32.07	276.30	44.97	1.00	
168650	---	---	---	29.25	277.76	35.67	1.00	
168750	---	---	---	30.98	281.00	36.98	2.01	
168850	---	---	---	33.63	283.13	34.94	1.00	
168950	---	---	---	29.32	278.78	34.01	1.00	
169050	---	---	---	29.56	297.68	34.22	1.00	
169150	---	---	---	28.72	283.01	35.71	1.01	
169250	---	---	---	30.00	274.92	33.01	1.00	
169350	---	---	---	32.11	281.90	36.71	1.00	
169450	---	---	---	30.98	296.03	36.29	1.00	
169550	---	---	---	28.98	288.45	36.00	1.00	
169650	---	---	---	36.03	282.34	34.61	0.99	
169750	---	---	---	31.98	301.72	35.00	1.99	
169850	---	---	---	30.44	293.02	42.00	1.03	
169950	---	---	---	31.25	280.27	40.63	1.00	
170050	---	---	---	34.98	281.09	38.07	1.00	
170150	---	---	---	30.61	291.08	39.01	1.00	
170250	---	---	---	31.70	294.39	34.61	1.00	
170350	---	---	---	34.86	277.72	42.23	0.54	
170450	---	---	---	29.98	284.05	37.01	0.98	
170550	---	---	---	30.02	299.05	35.63	1.00	
170650	---	---	---	28.98	296.41	34.82	1.00	
170750	---	---	---	32.04	292.98	35.02	0.99	
170850	---	---	---	33.67	296.01	35.00	1.02	
170950	---	---	---	31.00	283.92	35.14	1.00	
171050	---	---	---	29.00	290.46	36.99	1.00	
171150	---	---	---	33.08	285.40	35.02	2.00	
171250	---	---	---	38.95	289.40	33.64	0.99	
171350	---	---	---	31.98	293.03	31.97	0.99	
171450	---	---	---	34.40	281.60	34.34	0.00	
171550	---	---	---	31.00	297.44	33.52	1.00	
171650	---	---	---	28.50	287.73	42.37	1.00	
171750	---	---	---	29.71	288.97	34.11	1.00	
171850	---	---	---	29.30	292.00	40.70	1.01	
171950	---	---	---	29.98	289.94	32.25	0.00	
172050	---	---	---	30.64	280.90	56.61	1.00	
172150	---	---	---	35.58	284.49	38.87	1.00	
172250	---	---	---	30.18	281.03	37.98	1.00	
172350	---	---	---	30.57	301.02	35.99	0.99	
172450	---	---	---	31.06	290.82	36.93	1.00	
172550	---	---	---	36.02	281.92	43.68	0.99	
172650	---	---	---	30.99	299.91	36.74	1.43	
172750	---	---	---	31.12	309.20	34.92	1.00	
172850	---	---	---	29.02	295.84	36.61	1.01	
172950	---	---	---	33.53	282.57	44.66	1.00	
173050	---	---	---	29.97	289.85	35.21	1.00	
173150	---	---	---	29.52	299.17	35.98	1.00	
173250	---	---	---	30.99	291.94	35.68	1.00	
173350	---	---	---	36.65	301.92	38.70	0.99	
173450	---	---	---	32.98	299.09	36.65	1.01	
173550	---	---	---	29.79	303.39	33.97	1.00	
173650	---	---	---	30.04	296.01	35.56	1.06	
173750	---	---	---	35.02	292.46	40.67	1.00	
173850	---	---	---	31.00	296.00	35.00	1.01	
173950	---	---	---	30.57	298.44	35.58	1.00	
174050	---	---	---	33.36	304.03	34.58	1.00	
174150	---	---	---	32.98	295.05	43.53	1.00	
174250	---	---	---	29.60	295.30	39.50	1.00	
174350	---	---	---	30.59	296.92	42.00	1.00	
174450	---	---	---	30.67	295.01	35.97	1.00	
174550	---	---	---	32.00	306.01	36.58	1.00	
174650	---	---	---	30.00	293.52	38.27	1.01	
174750	---	---	---	30.41	294.66	37.00	1.01	
174850	---	---	---	35.56	294.97	43.01	1.02	
174950	---	---	---	32.04	314.43	35.19	1.00	
175050	---	---	---	30.01	302.15	34.26	1.00	
175150	---	---	---	30.26	312.64	36.51	0.99	
175250	---	---	---	30.00	300.85	35.02	1.00	
175350	---	---	---	31.61	304.06	36.00	1.00	
175450	---	---	---	33.69	303.06	34.33	1.00	
175550	---	---	---	30.00	314.01	41.99	1.00	
175650	---	---	---	31.32	300.16	37.62	0.99	
175750	---	---	---	34.00	306.84	35.65	1.00	
175850	---	---	---	33.04	302.35	34.00	0.00	
175950	---	---	---	32.55	301.73	39.02	1.00	
176050	---	---	---	31.39	301.11	34.98	1.01	
176150	---	---	---	29.98	310.25	47.72	1.00	
176250	---	---	---	39.10	311.58	39.14	1.00	
176350	---	---	---	30.00	312.38	40.53	1.00	
176450	---	---	---	31.20	311.24	38.63	0.99	
176550	---	---	---	30.98	313.95	37.68	1.00	
176650	---	---	---	31.99	336.18	45.19	1.00	
176750	---	---	---	30.00	305.84	39.70	0.99	
176850	---	---	---	31.99	313.98	41.70	1.00	
176950	---	---	---	39.01	301.89	35.71	1.00	
177050	---	---	---	31.98	318.00	36.58	1.00	
177150	---	---	---	32.00	315.99	37.05	1.00	
177250	---	---	---	31.05	313.04	38.95	1.00	
177350	---	---	---	30.51	298.90	43.01	1.00	
177450	---	---	---	33.64	303.94	36.02	0.98	
177550	---	---	---	31.04	303.55	35.75	1.00	
177650	---	---	---	31.00	329.55	34.99	1.00	
177750	---	---	---	30.45	318.10	40.68	2.01	
177850	---	---	---	32.02	304.65	57.10	1.00	
177950	---	---	---	34.93	304.81	37.62	1.00	
178050	---	---	---	31.98	308.02	41.65	1.00	
178150	---	---	---	30.99	317.92	38.83	1.01	
178250	---	---	---	32.00	307.90	40.62	0.99	
178350	---	---	---	34.01	322.67	40.70	1.00	
178450	---	---	---	34.99	317.77	37.51	1.00	
178550	---	---	---	34.51	322.32	36.92	1.07	
178650	---	---	---	31.00	314.98	40.67	1.00	
178750	---	---	---	32.99	310.03	36.05	1.00	
178850	---	---	---	32.60	323.66	38.57	1.00	
178950	---	---	---	31.02	318.48	40.27	1.51	
179050	---	---	---	31.20	312.64	43.08	0.95	
179150	---	---	---	32.23	309.85	36.00	1.00	
179250	---	---	---	34.90	313.96	39.99	1.06	
179350	---	---	---	32.60	311.50	37.22	1.02	
179450	---	---	---	31.58	319.94	36.00	1.00	
179550	---	---	---	31.70	309.96	39.00	1.00	
179650	---	---	---	35.03	312.91	38.00	1.02	
179750	---	---	---	37.64	320.91	41.00	1.02	
179850	---	---	---	30.69	325.05	43.05	1.00	
179950	---	---	---	37.15	320.84	37.03	0.99	
180050	---	---	---	31.65	319.08	38.99	2.02	
180150	---	---	---	35.74	306.33	36.00	1.02	
180250	---	---	---	34.64	310.93	55.99	1.00	
180350	---	---	---	31.65	328.04	46.07	1.00	
180450	---	---	---	35.69	314.78	49.68	1.00	
180550	---	---	---	31.98	311.96	43.71	1.01	
180650	---	---	---	37.69	323.44	42.69	0.99	
180750	---	---	---	36.99	321.10	41.58	1.00	
180850	---	---	---	31.97	333.00	38.15	1.01	
180950	---	---	---	31.14	341.56	39.00	1.01	
181050	---	---	---	33.64	326.17	38.71	1.01	
181150	---	---	---	31.91	324.18	39.00	1.00	
181250	---	---	---	40.66	325.96	54.69	1.00	
181350	---	---	---	32.00	321.35	39.70	1.00	
181450	---	---	---	31.14	317.76	38.72	1.00	
181550	---	---	---	35.51	326.69	36.36	1.00	
181650	---	---	---	32.29	318.38	38.67	1.00	
181750	---	---	---	36.09	335.82	38.57	1.99	
181850	---	---	---	31.99	321.04	38.32	1.00	
181950	---	---	---	33.14	327.67	36.01	1.00	
182050	---	---	---	31.98	320.61	37.98	1.00	
182150	---	---	---	35.00	324.60	40.00	1.01	
182250	---	---	---	38.06	322.29	40.01	0.99	
182350	---	---	---	32.02	325.63	40.39	1.02	
182450	---	---	---	31.72	320.11	38.00	1.00	
182550	---	---	---	36.61	320.91	40.99	1.01	
182650	---	---	---	34.67	328.97	40.02	2.00	
182750	---	---	---	37.64	324.03	37.66	1.00	
182850	---	---	---	31.98	321.27	38.50	1.00	
182950	---	---	---	32.50	331.02	36.67	1.00	
183050	---	---	---	31.00	325.81	40.18	1.11	
183150	---	---	---	32.00	327.76	40.64	1.00	
183250	---	---	---	32.97	325.08	37.07	1.01	
183350	---	---	---	34.98	321.79	47.24	1.00	
183450	---	---	---	32.06	325.32	37.29	0.99	
183550	---	---	---	32.24	326.06	38.01	1.00	
183650	---	---	---	32.70	323.01	43.00	1.00	
183750	---	---	---	39.52	323.42	38.99	1.00	
183850	---	---	---	35.58	347.95	37.61	1.01	
183950	---	---	---	32.97	323.07	36.78	1.00	
184050	---	---	---	38.03	328.27	35.51	1.11	
184150	---	---	---	33.47	336.55	37.00	1.00	
184250	---	---	---	32.98	321.51	37.97	2.00	
184350	---	---	---	35.97	319.16	49.02	1.00	
184450	---	---	---	32.66	347.42	41.17	1.00	
184550	---	---	---	33.17	322.68	39.52	1.00	
184650	---	---	---	36.17	340.49	39.79	1.00	
184750	---	---	---	32.27	335.78	41.02	1.03	
184850	---	---	---	32.00	325.63	39.98	1.00	
184950	---	---	---	32.04	340.76	39.19	1.00	
185050	---	---	---	34.61	349.44	38.66	1.00	
185150	---	---	---	31.99	330.26	38.42	1.00	
185250	---	---	---	32.96	360.31	38.21	1.00	
185350	---	---	---	32.02	326.69	53.41	0.96	
185450	---	---	---	33.32	332.87	38.05	1.04	
185550	---	---	---	36.82	330.82	36.63	1.00	
185650	---	---	---	34.00	348.59	36.98	1.00	
185750	---	---	---	34.06	343.65	37.00	1.03	
185850	---	---	---	33.62	336.07	39.11	1.99	
185950	---	---	---	33.63	338.98	40.70	0.99	
186050	---	---	---	38.99	327.99	38.58	1.00	
186150	---	---	---	33.00	334.02	39.22	1.96	
186250	---	---	---	41.06	349.52	40.00	1.00	
186350	---	---	---	32.51	350.39	37.51	1.00	
186450	---	---	---	33.13	349.38	41.07	1.10	
186550	---	---	---	32.26	340.89	42.63	1.01	
186650	---	---	---	31.74	346.69	41.69	0.99	
186750	---	---	---	36.99	342.97	45.04	0.99	
186850	---	---	---	34.01	337.42	38.20	1.00	
186950	---	---	---	31.51	335.91	40.05	2.00	
187050	---	---	---	33.62	348.88	39.72	0.99	
187150	---	---	---	33.36	356.12	40.15	1.00	
187250	---	---	---	33.01	347.50	44.07	1.00	
187350	---	---	---	34.56	340.45	41.62	0.99	
187450	---	---	---	33.98	343.68	44.71	1.00	
187550	---	---	---	33.05	342.09	41.00	1.00	
187650	---	---	---	35.90	336.90	42.64	1.00	
187750	---	---	---	32.99	345.82	42.22	1.00	
187850	---	---	---	31.97	337.30	38.08	1.04	
187950	---	---	---	31.23	333.48	41.02	1.00	
188050	---	---	---	35.69	350.03	45.90	1.00	
188150	---	---	---	33.99	350.81	42.03	1.01	
188250	---	---	---	33.02	347.57	40.02	1.00	
188350	---	---	---	40.30	338.79	37.71	1.00	
188450	---	---	---	35.99	347.10	55.24	0.99	
188550	---	---	---	34.24	343.91	43.03	1.00	
188650	---	---	---	39.05	345.98	42.69	1.01	
188750	---	---	---	33.98	341.03	45.23	1.00	
188850	---	---	---	35.02	340.01	40.02	0.99	
188950	---	---	---	36.62	351.25	40.58	1.00	
189050	---	---	---	32.68	340.89	40.00	1.00	
189150	---	---	---	32.24	343.66	40.00	1.00	
189250	---	---	---	36.75	344.91	43.51	1.00	
189350	---	---	---	36.45	352.07	39.11	1.00	
189450	---	---	---	35.02	359.58	44.47	1.05	
189550	---	---	---	32.32	358.06	43.26	1.00	
189650	---	---	---	40.67	350.97	39.48	1.30	
189750	---	---	---	32.14	353.98	40.72	1.00	
189850	---	---	---	31.64	340.64	46.01	0.98	
189950	---	---	---	33.52	349.10	40.14	1.05	
190050	---	---	---	38.54	349.33	40.98	1.00	
190150	---	---	---	34.06	371.63	40.70	1.00	
190250	---	---	---	32.98	350.03	40.61	1.00	
190350	---	---	---	33.99	351.38	38.40	1.00	
190450	---	---	---	31.77	355.42	38.52	1.00	
190550	---	---	---	33.01	357.21	42.62	1.00	
190650	---	---	---	35.03	352.58	44.08	1.00	
190750	---	---	---	35.18	363.27	51.02	1.00	
190850	---	---	---	44.89	451.54	51.16	1.00	
190950	---	---	---	44.11	457.39	44.54	2.00	
191050	---	---	---	49.67	454.37	59.66	1.00	
191150	---	---	---	61.68	504.30	58.20	1.00	
191250	---	---	---	47.05	448.75	45.99	1.00	
191350	---	---	---	45.61	449.76	45.57	2.00	
191450	---	---	---	53.49	457.42	51.79	1.17	
191550	---	---	---	51.14	466.39	54.18	4.00	
191650	---	---	---	49.04	430.13	44.25	1.07	
191750	---	---	---	42.98	430.03	50.63	1.00	
191850	---	---	---	47.91	453.73	53.84	1.00	
191950	---	---	---	49.18	461.24	52.04	0.99	
192050	---	---	---	43.63	464.05	50.99	1.00	
192150	---	---	---	40.67	432.72	55.04	1.00	
192250	---	---	---	50.37	483.05	47.81	2.01	
192350	---	---	---	53.80	459.16	52.37	1.00	
192450	---	---	---	42.51	472.13	48.63	1.00	
192550	---	---	---	50.50	471.81	63.46	0.98	
192650	---	---	---	45.01	475.59	54.42	1.00	
192750	---	---	---	45.00	476.89	50.67	1.00	
192850	---	---	---	42.02	434.61	54.05	1.00	
192950	---	---	---	41.68	443.53	52.53	1.00	
193050	---	---	---	42.62	454.03	52.18	1.00	
193150	---	---	---	46.94	459.71	52.37	1.00	
193250	---	---	---	49.01	462.22	53.08	1.00	
193350	---	---	---	53.00	453.73	57.40	1.03	
193450	---	---	---	49.03	457.30	50.00	1.00	
193550	---	---	---	42.61	470.32	59.20	1.01	
193650	---	---	---	43.98	485.66	55.29	1.04	
193750	---	---	---	45.77	527.13	57.08	1.43	
193850	---	---	---	52.43	499.23	49.96	1.00	
193950	---	---	---	43.68	497.60	51.64	2.00	
194050	---	---	---	47.75	475.55	56.07	1.07	
194150	---	---	---	42.98	491.37	51.02	1.00	
194250	---	---	---	53.00	447.39	56.00	1.00	
194350	---	---	---	48.11	479.35	48.59	0.99	
194450	---	---	---	46.47	459.79	50.20	2.01	
194550	---	---	---	54.15	525.22	48.25	1.01	
194650	---	---	---	44.65	483.86	51.99	1.00	
194750	---	---	---	42.61	486.82	54.51	1.00	
194850	---	---	---	56.66	476.26	54.32	1.02	
194950	---	---	---	41.67	448.34	50.11	1.00	
195050	---	---	---	50.72	471.75	45.36	1.00	
195150	---	---	---	45.36	453.52	51.53	1.14	
195250	---	---	---	46.73	477.55	55.33	1.00	
195350	---	---	---	42.07	485.09	50.70	1.01	
195450	---	---	---	45.56	493.88	56.03	1.98	
195550	---	---	---	50.52	462.03	48.71	2.00	
195650	---	---	---	41.98	450.29	56.77	1.01	
195750	---	---	---	46.88	489.97	45.01	1.01	
195850	---	---	---	43.71	460.40	52.77	1.00	
195950	---	---	---	45.98	464.15	52.65	1.00	
196050	---	---	---	50.36	472.71	51.70	0.99	
196150	---	---	---	46.01	483.20	64.70	1.01	
196250	---	---	---	44.97	461.55	50.00	1.00	
196350	---	---	---	45.32	470.27	45.98	2.00	
196450	---	---	---	44.69	468.63	49.64	2.00	
196550	---	---	---	43.01	502.78	49.85	2.00	
196650	---	---	---	48.57	466.53	73.58	1.02	
196750	---	---	---	43.64	476.43	59.57	0.99	
196850	---	---	---	45.76	461.58	59.69	1.00	
196950	---	---	---	42.99	463.58	59.97	1.00	
197050	---	---	---	49.94	487.92	59.01	1.00	
197150	---	---	---	46.53	487.96	57.57	2.00	
197250	---	---	---	43.99	529.88	56.01	0.99	
197350	---	---	---	66.17	483.60	50.01	1.00	
197450	---	---	---	43.59	451.06	53.67	1.00	
197550	---	---	---	59.46	491.31	71.79	3.00	
197650	---	---	---	57.21	486.75	59.24	3.00	
197750	---	---	---	49.75	475.54	53.04	0.99	
197850	---	---	---	46.00	460.23	53.02	2.00	
197950	---	---	---	42.64	475.30	52.40	0.99	
198050	---	---	---	50.50	494.93	90.40	4.00	
198150	---	---	---	55.38	479.97	56.78	1.00	
198250	---	---	---	44.98	510.61	53.60	1.00	
198350	---	---	---	43.99	461.37	50.06	1.01	
198450	---	---	---	43.02	454.56	50.14	1.00	
198550	---	---	---	54.89	521.52	54.65	1.01	
198650	---	---	---	43.57	523.72	60.21	1.00	
198750	---	---	---	68.37	507.12	55.07	1.00	
198850	---	---	---	43.58	518.43	51.68	1.00	
198950	---	---	---	49.97	452.42	53.98	2.00	
199050	---	---	---	45.56	465.78	67.35	2.00	
199150	---	---	---	48.82	509.50	48.33	1.00	
199250	---	---	---	65.77	510.05	59.68	1.02	
199350	---	---	---	45.05	472.29	50.67	1.01	
199450	---	---	---	48.99	504.77	65.56	2.00	
199550	---	---	---	58.64	539.57	48.69	2.01	
199650	---	---	---	42.89	524.86	57.26	2.01	
199750	---	---	---	61.83	507.34	95.14	0.95	
199850	---	---	---	51.80	503.53	68.30	1.99	
199950	---	---	---	58.24	517.55	54.68	1.01	
200050	---	---	---	43.99	485.94	59.13	2.00	
200150	---	---	---	60.23	495.46	50.00	1.01	
200250	---	---	---	44.70	498.33	53.70	2.00	
200350	---	---	---	46.06	539.72	48.99	2.00	
200450	---	---	---	47.63	494.37	59.04	1.00	
200550	---	---	---	56.35	522.20	55.20	2.00	
200650	---	---	---	46.01	557.35	53.73	0.99	
200750	---	---	---	46.28	493.37	58.74	2.00	
200850	---	---	---	44.01	482.12	57.02	1.00	
200950	---	---	---	52.92	496.79	64.86	1.97	
201050	---	---	---	49.68	524.28	52.07	0.99	
201150	---	---	---	50.61	522.20	64.24	1.00	
201250	---	---	---	50.01	497.70	54.63	1.00	
201350	---	---	---	42.72	496.25	67.72	1.00	
201450	---	---	---	46.71	518.16	66.77	1.05	
201550	---	---	---	43.67	502.16	51.66	0.99	
201650	---	---	---	57.05	523.36	64.49	2.02	
201750	---	---	---	62.81	501.88	55.66	2.00	
